(3,-25.0016,4.9254)
(8,-15.0909,5.28825)
(5,-25.0016,10.1377)
(10,-15.2585,10.0034)
(8,-15.0105,4.94437)
(10,-15.0105,9.97179)
(9,-14.9826,-9.89549)
(10,-15.0003,9.93525)
(5,-24.9203,9.81431)
(3,-24.9551,5.14181)
(6,-24.4183,0.0348314)
(4,-23.993,-10.5722)
(4,-24.9959,-9.99169)
(9,-15.4637,-9.53724)
(1,-49.5591,-0.00503704)
(1,-50.1435,0.214794)
(6,-24.9993,0.0542039)
(2,-24.9993,-4.97322)
(4,-24.9993,-9.88491)
(1,-49.0258,-0.093548)
(8,-14.9628,5.00624)
(5,-24.9495,9.96546)
(11,-14.9628,-0.021192)
(3,-24.8828,5.12718)
(6,-24.495,0.433257)
(7,-14.9628,-4.93287)
(2,-25.1384,-5.12043)
(9,-14.9628,-10.1452)
(4,-25.0531,-9.83779)
(6,-24.9971,-0.0546998)
(3,-24.9971,4.97273)
(5,-24.9971,9.88441)
(10,-14.8215,10.072)
(1,-49.0235,0.0930521)
(7,-14.9632,-4.99706)
(4,-24.9499,-9.95628)
(11,-14.9632,0.0303719)
(1,-48.1772,0.0288208)
(11,-15.0094,-0.0523432)
(2,-24.9961,-5.01157)
(8,-15.0094,4.97508)
(4,-24.9294,-9.84985)
(6,-24.8434,-0.000894166)
(3,-24.5416,4.52063)
(10,-15.0094,9.88677)
(5,-25.185,10.0743)
(3,-24.9971,5.00358)
(6,-24.9971,-0.0238459)
(10,-15.0104,9.96281)
(8,-15.1631,4.95213)
(11,-15.4649,0.430603)
(2,-24.9971,-4.93553)
(7,-15.0863,-5.29837)
(4,-24.9971,-10.1478)
(9,-15.254,-10.0135)
(3,-24.9707,4.95406)
(7,-14.984,-5.03259)
(6,-24.904,0.115777)
(2,-24.5162,-4.57814)
(9,-14.984,-9.94427)
(4,-25.1596,-10.1318)
(1,-47.8182,0.339519)
(3,-24.9939,4.9514)
(5,-24.9939,9.97883)
(11,-15.0073,-0.00782111)
(8,-15.074,4.83046)
(10,-15.4617,9.52438)
(2,-25.0012,-5.01535)
(6,-25.0012,0.0120753)
(9,-15.0145,-9.97458)
(7,-15.0812,-5.13629)
(11,-15.469,-0.442374)
(3,-25.0012,4.92376)
(8,-14.8256,5.11131)
(5,-25.0012,10.1361)
(10,-14.9109,9.82867)
(5,-25.0057,9.93642)
(8,-15.0191,4.97719)
(10,-15.1717,9.98787)
(11,-15.0858,0.138909)
(7,-15.4735,-4.55501)
(9,-14.8302,-10.1087)
(4,-24.9904,-9.9056)
(7,-15.0038,-4.94637)
(9,-15.0705,-9.78466)
(11,-15.1564,0.0643009)
(9,-15.466,-9.53811)
(1,-49.5614,-0.00590296)
(8,-15.0112,4.94792)
(10,-15.0112,9.97535)
(5,-24.5434,9.5209)
(5,-24.9165,9.82176)
(2,-24.9612,-5.0716)
(3,-24.8757,4.72226)
(6,-24.4244,0.0353753)
(4,-23.9991,-10.5716)
(8,-16.1535,4.64992)
(11,-15.8308,0.0353753)
(9,-13.9448,-10.6783)
(2,-25.1391,-5.12493)
(9,-14.9636,-10.1497)
(4,-25.0538,-9.8423)
(6,-24.9934,0.0475215)
(2,-24.9934,-4.97991)
(4,-24.9934,-9.89159)
(1,-49.0198,-0.10023)
(7,-14.9974,-5.01133)
(4,-24.9841,-9.97056)
(11,-14.9974,0.0160956)
(2,-24.8314,-4.95988)
(6,-24.5296,-0.438353)
(8,-14.9974,4.92778)
(3,-24.9082,5.29062)
(10,-14.9974,10.1401)
(5,-24.7405,10.0058)
(3,-24.9844,4.96213)
(5,-24.9844,9.98955)
(11,-14.9977,0.00290263)
(8,-15.0644,4.84119)
(10,-15.4522,9.53511)
(11,-14.9866,-0.0158243)
(3,-24.9733,4.9434)
(7,-14.9866,-5.04325)
(6,-24.8206,-0.0672734)
(2,-24.5188,-4.5888)
(9,-14.9866,-9.95493)
(4,-25.1622,-10.1425)
(11,-15.0015,-0.0290889)
(2,-24.9882,-4.98831)
(8,-15.0015,4.99834)
(4,-24.8355,-9.99899)
(7,-14.8267,-5.11492)
(4,-25.0022,-10.1397)
(9,-14.912,-9.83228)
(4,-24.9919,-9.90581)
(7,-15.0052,-4.94659)
(9,-15.1579,-9.95726)
(11,-15.0719,-0.108303)
(5,-25.0041,9.94654)
(8,-15.0174,4.98731)
(10,-15.1701,9.99799)
(11,-15.0841,0.149028)
(7,-15.4719,-4.54489)
(9,-14.8285,-10.0986)
(2,-25.0032,-5.01374)
(6,-25.0032,0.0136909)
(9,-15.0165,-9.97296)
(7,-15.1692,-4.96229)
(11,-15.471,-0.440758)
(3,-25.0032,4.92537)
(8,-15.0925,5.28822)
(5,-25.0032,10.1377)
(10,-15.2601,10.0034)
(1,-50.1419,-0.21748)
(2,-24.9969,-4.96536)
(4,-24.9969,-9.99278)
(7,-15.1629,-5.01681)
(9,-15.4647,-9.53833)
(10,-14.995,9.93682)
(5,-24.915,9.81588)
(2,-24.9571,-5.06859)
(9,-14.9843,-9.89206)
(8,-14.9775,5.01528)
(5,-24.9641,9.97451)
(11,-14.9775,-0.012146)
(3,-24.8974,5.13622)
(6,-24.5097,0.442303)
(7,-14.9775,-4.92383)
(2,-25.153,-5.11138)
(9,-14.9775,-10.1361)
(2,-24.9793,-4.9935)
(4,-24.9793,-9.90519)
(1,-49.0058,-0.113828)
(6,-24.9914,-0.0466004)
(3,-24.9914,4.98083)
(5,-24.9914,9.89251)
(3,-24.9855,4.96286)
(5,-24.9855,9.99028)
(9,-15.0222,-9.96775)
(2,-24.9421,-4.81938)
(3,-24.8562,5.02957)
(4,-24.5544,-9.5133)
(1,-48.179,0.0189006)
(3,-24.9976,5.01106)
(6,-24.9976,-0.0163622)
(10,-15.011,9.97029)
(8,-15.0777,5.13201)
(11,-15.4654,0.438087)
(2,-24.9976,-4.92805)
(7,-14.8221,-5.1156)
(4,-24.9976,-10.1404)
(9,-14.9074,-9.83296)
(11,-15.0009,-0.0266381)
(2,-24.9876,-4.98586)
(8,-15.0009,5.00079)
(4,-24.8349,-9.99654)
(6,-24.9209,-0.147579)
(3,-24.5331,4.54634)
(10,-15.0009,9.91247)
(5,-25.1765,10.1)
(1,-47.8351,-0.371321)
(2,-24.9968,-5.00759)
(6,-24.9968,0.0198399)
(9,-15.0101,-9.96681)
(7,-15.0768,-5.12853)
(11,-15.4646,-0.434609)
(3,-24.9968,4.93152)
(8,-14.8212,5.11907)
(4,-24.9926,-9.90274)
(7,-15.006,-4.94352)
(9,-15.1586,-9.95419)
(11,-15.0727,-0.105235)
(5,-25.0045,9.93866)
(8,-15.0179,4.97943)
(10,-15.1705,9.99011)
(11,-15.0846,0.141151)
(7,-15.4723,-4.55277)
(9,-14.829,-10.1065)
(9,-14.9839,-9.94212)
(8,-15.013,4.9478)
(10,-15.013,9.97523)
(2,-24.9934,-4.9706)
(1,-49.5566,-0.0113729)
(1,-49.9659,-0.650596)
(3,-24.9559,5.14329)
(6,-24.4191,0.0363144)
(4,-23.9938,-10.5707)
(7,-16.1481,-4.57823)
(1,-49.9597,0.638158)
(6,-24.9964,-0.0535392)
(3,-24.9964,4.97389)
(5,-24.9964,9.88557)
(5,-24.9542,9.96813)
(11,-14.9676,-0.0185205)
(3,-24.8875,5.12985)
(6,-24.4998,0.435928)
(7,-14.9676,-4.9302)
(2,-25.1431,-5.11775)
(9,-14.9676,-10.1425)
(6,-24.9782,0.035315)
(2,-24.9782,-4.99211)
(4,-24.9782,-9.9038)
(1,-49.0046,-0.112437)
(7,-14.9864,-5.02359)
(4,-24.9731,-9.98281)
(11,-14.9864,0.0038396)
(2,-24.9064,-5.14453)
(4,-24.5524,-9.53323)
(5,-24.5524,9.53117)
(11,-14.9873,-0.0207147)
(3,-24.974,4.93851)
(7,-14.9873,-5.04814)
(6,-24.9073,0.100226)
(2,-24.5195,-4.59369)
(9,-14.9873,-9.95982)
(4,-25.1629,-10.1474)
(11,-14.9993,-0.0336299)
(2,-24.9859,-4.99285)
(8,-14.9993,4.9938)
(3,-24.9983,5.01193)
(6,-24.9983,-0.0154958)
(10,-15.0117,9.97116)
(8,-15.1643,4.96048)
(11,-15.4661,0.438953)
(2,-24.9983,-4.92718)
(7,-14.8228,-5.11473)
(4,-24.9983,-10.1395)
(9,-14.9081,-9.83209)
(6,-25.0004,0.0185673)
(2,-25.0004,-5.00886)
(8,-15.0138,4.97779)
(10,-15.0805,9.81608)
(11,-15.1664,-0.0328818)
(7,-15.4682,-4.55441)
(4,-25.0004,-9.92054)
(9,-15.0897,-10.2834)
(7,-15.0033,-4.94714)
(9,-15.156,-9.95782)
(11,-15.156,0.0635314)
(2,-24.9908,-4.99693)
(6,-24.9908,0.0304933)
(9,-15.0042,-9.95616)
(7,-15.1568,-4.94548)
(11,-15.4586,-0.423956)
(3,-24.9908,4.94218)
(8,-14.8153,5.12973)
(5,-24.9908,10.1545)
(10,-14.9006,9.84709)
(7,-15.0625,-4.83948)
(9,-15.4502,-9.5334)
(3,-24.9411,5.11196)
(11,-14.9574,-0.0303233)
(3,-24.8773,5.11804)
(6,-24.4896,0.424126)
(10,-15.0824,10.2481)
(5,-24.9776,9.94852)
(1,-49.0041,-0.117681)
(5,-24.5321,9.54578)
(1,-48.1568,0.0135794)
(11,-15.0104,-0.0201812)
(2,-24.997,-4.97941)
(8,-15.0104,5.00725)
(4,-24.9303,-9.81769)
(6,-24.8444,0.0312678)
(3,-24.5426,4.5528)
(10,-15.0104,9.91893)
(10,-15.0138,9.97375)
(8,-15.0805,5.13546)
(11,-15.4682,0.441543)
(2,-25.0004,-4.92459)
(7,-14.8249,-5.11214)
(4,-25.0004,-10.1369)
(9,-14.9102,-9.8295)
(11,-14.9757,-0.0454318)
(3,-24.9623,4.91379)
(7,-14.9757,-5.07286)
(5,-24.8097,9.92447)
(6,-24.8956,0.0755093)
(2,-24.5079,-4.61841)
(9,-14.9757,-9.98454)
(4,-25.1512,-10.1721)
(1,-47.8098,0.299251)
(7,-14.9803,-5.01541)
(4,-24.967,-9.97463)
(11,-14.9803,0.0120188)
(2,-24.8143,-4.96396)
(6,-24.5125,-0.44243)
(8,-14.9803,4.9237)
(3,-24.8911,5.28654)
(10,-14.9803,10.136)
(5,-24.7234,10.0017)
(6,-25.0065,0.0155151)
(2,-25.0065,-5.01191)
(8,-15.0199,4.97474)
(10,-15.0866,9.81302)
(11,-15.1725,-0.035934)
(7,-15.4743,-4.55746)
(4,-25.0065,-9.92359)
(9,-15.0958,-10.2864)
(4,-25.0091,-9.92717)
(7,-15.0225,-4.96794)
(9,-15.0892,-9.80623)
(11,-15.1751,0.042731)
(2,-24.9956,-5.0111)
(6,-24.9956,0.0163242)
(9,-15.0089,-9.97033)
(7,-15.1616,-4.95965)
(11,-15.4634,-0.438125)
(3,-24.9956,4.92801)
(8,-14.82,5.11556)
(5,-24.9956,10.1403)
(10,-14.9053,9.83292)
(6,-24.3967,0.00543089)
(4,-23.7901,-10.1638)
(11,-15.8031,0.00543089)
(2,-24.9861,-4.96167)
(4,-24.9861,-9.9891)
(11,-14.9994,-0.00244309)
(9,-14.9824,-9.8937)
(8,-15.0076,4.9544)
(10,-15.0076,9.98182)
(1,-49.9589,0.65541)
(1,-50.1802,-0.149802)
(5,-24.9818,9.95267)
(1,-49.0083,-0.113531)
(11,-15.01,-0.0199687)
(2,-24.9967,-4.97919)
(8,-15.01,5.00746)
(4,-24.93,-9.81748)
(6,-24.844,0.0314804)
(3,-24.5423,4.55301)
(10,-15.01,9.91914)
(5,-24.9208,10.282)
(7,-14.9845,-5.01371)
(4,-24.9712,-9.97294)
(11,-14.9845,0.0137121)
(2,-24.9045,-5.13466)
(6,-24.5167,-0.440737)
(8,-14.9845,4.9254)
(3,-25.1601,5.11295)
(10,-14.9845,10.1377)
(5,-25.0748,9.83031)
(7,-15.0254,-4.93496)
(6,-25.012,0.0242636)
(9,-15.0254,-9.96239)
(2,-24.8594,-4.98641)
(3,-24.9453,4.86255)
(4,-24.5576,-9.50794)
(1,-48.1823,0.0242636)
(3,-24.9947,4.96298)
(5,-24.9947,9.99041)
(8,-15.0748,4.84204)
(10,-15.4625,9.53596)
(3,-24.9926,5.00657)
(6,-24.9926,-0.020862)
(10,-15.0059,9.96579)
(8,-15.0726,5.12751)
(11,-15.4604,0.433587)
(2,-24.9926,-4.93254)
(7,-14.817,-5.1201)
(4,-24.9926,-10.1449)
(11,-14.9873,-0.0207147)
(3,-24.974,4.93851)
(7,-14.9873,-5.04814)
(6,-24.9073,0.100226)
(2,-24.5195,-4.59369)
(9,-14.9873,-9.95982)
(4,-25.1629,-10.1474)
(4,-25.0031,-9.92143)
(7,-15.0165,-4.9622)
(9,-15.1691,-9.97287)
(6,-25.0077,0.0241248)
(2,-25.0077,-5.0033)
(8,-15.0211,4.98335)
(10,-15.1737,9.99402)
(11,-15.0878,0.145066)
(7,-15.4755,-4.54885)
(4,-25.0077,-9.91499)
(9,-14.8322,-10.1025)
(2,-25.0002,-5.01429)
(6,-25.0002,0.0131375)
(9,-15.0135,-9.97351)
(7,-15.0802,-5.13523)
(11,-15.468,-0.441311)
(3,-25.0002,4.92482)
(8,-14.8246,5.11237)
(5,-25.0002,10.1371)
(10,-14.9099,9.82973)
(2,-24.9533,-5.07615)
(3,-24.8678,4.71771)
(8,-15.01,4.94603)
(10,-15.01,9.97345)
(10,-14.9951,9.95014)
(1,-50.1304,-0.205501)
(9,-14.9835,-9.89208)
(1,-49.9491,0.643227)
(5,-24.98,9.94113)
(1,-49.0065,-0.12507)
(1,-49.1008,-0.319707)
(9,-14.9859,-9.94871)
(4,-24.8966,-10.3116)
(3,-24.9985,4.98643)
(3,-24.8425,5.02267)
(4,-24.5407,-9.52021)
(5,-24.5407,9.5442)
(7,-14.9851,-5.01876)
(4,-24.9718,-9.97798)
(11,-14.9851,0.00867)
(2,-24.8191,-4.96731)
(6,-24.5173,-0.445779)
(8,-14.9851,4.92035)
(3,-24.8959,5.28319)
(10,-14.9851,10.1327)
(5,-24.7283,9.99835)
(1,-50.028,0.735684)
(11,-15.0843,-0.119815)
(2,-24.9978,-4.99612)
(6,-24.9978,0.031304)
(9,-15.0111,-9.95535)
(7,-15.1638,-4.94467)
(11,-15.4656,-0.423145)
(3,-24.9978,4.94299)
(8,-14.8222,5.13054)
(5,-24.9978,10.1553)
(10,-15.2547,10.021)
(6,-24.998,0.0240364)
(2,-24.998,-5.00339)
(8,-15.0114,4.98326)
(10,-15.164,9.99394)
(11,-15.0781,0.144977)
(7,-15.4658,-4.54894)
(4,-24.998,-9.91507)
(9,-14.8224,-10.1026)
(9,-14.9809,-9.90544)
(2,-24.9878,-4.95305)
(8,-16.2342,5.2231)
(1,-49.9377,-0.628148)
(6,-24.5064,0.431241)
(2,-25.1497,-5.12244)
(1,-50.119,0.190423)
(6,-24.9854,-0.0483425)
(3,-24.9854,4.97908)
(8,-15.4532,4.52464)
(5,-24.9854,9.89077)
(10,-14.8098,10.0783)
(1,-49.0118,0.0994094)
(7,-15.0307,-4.93166)
(6,-25.0174,0.0275668)
(9,-15.0307,-9.95909)
(2,-24.9507,-4.81072)
(3,-24.8647,5.03824)
(4,-24.5629,-9.50464)
(5,-24.5629,9.55977)
(3,-24.9947,4.96037)
(5,-24.9947,9.98779)
(8,-15.0748,4.83942)
(10,-15.4625,9.53334)
(1,-49.5579,0.00114082)
(2,-25.001,-5.022)
(6,-25.001,0.0054317)
(9,-15.0143,-9.98122)
(7,-15.081,-5.14294)
(11,-15.4688,-0.449017)
(3,-25.001,4.91711)
(8,-14.8254,5.10467)
(5,-25.001,10.1294)
(8,-15.0303,5.01106)
(11,-15.1696,-0.00980244)
(7,-15.4714,-4.53133)
(4,-25.0036,-9.89746)
(9,-15.0928,-10.2603)
(4,-25.0043,-9.92363)
(7,-15.0177,-4.96441)
(9,-15.0844,-9.80269)
(7,-15.1635,-5.00538)
(8,-15.0776,4.84358)
(9,-15.4653,-9.52691)
(3,-24.8732,4.71412)
(6,-24.4219,0.0272413)
(4,-23.9966,-10.5798)
(5,-23.8153,10.1965)
(9,-13.9423,-10.6864)
(10,-14.9856,9.89543)
(1,-49.9491,-0.643227)
(5,-24.9447,9.96511)
(3,-24.7921,4.95443)
(6,-24.4903,0.432905)
(11,-15.0687,-0.169666)
(8,-15.4564,4.52425)
(5,-24.9886,9.89039)
(10,-14.8131,10.0779)
(1,-49.0151,0.0990269)
(5,-25.0148,9.90956)
(1,-49.0413,-0.15664)
(7,-14.967,-5.00732)
(4,-24.9536,-9.96654)
(11,-14.967,0.0201115)
(2,-24.8869,-5.12826)
(6,-24.4992,-0.434337)
(8,-14.967,4.93179)
(3,-25.1426,5.11935)
(10,-14.967,10.1441)
(5,-25.0573,9.83671)
(7,-15.0183,-4.93444)
(6,-25.005,0.0247868)
(9,-15.0183,-9.96187)
(3,-24.9987,4.96615)
(5,-24.9987,9.99357)
(10,-15.4665,9.53913)
(1,-49.5619,0.00692224)
(11,-14.984,0.00516416)
(2,-24.9707,-4.95406)
(8,-14.984,5.03259)
(6,-24.904,-0.115777)
(3,-24.5162,4.57814)
(10,-14.984,9.94427)
(5,-25.1596,10.1318)
(9,-14.8203,-10.0847)
(1,-50.1304,-0.205501)
(2,-24.9583,-5.07579)
(6,-24.4215,0.0311854)
(5,-23.9962,10.6382)
(7,-16.1505,-4.58336)
(9,-13.7602,-10.0693)
(2,-24.9838,-4.96158)
(4,-24.9838,-9.989)
(11,-14.9971,-0.00235264)
(10,-15.0031,9.97317)
(3,-24.8371,4.9972)
(5,-24.5353,9.51872)
(4,-24.9186,-9.81926)
(1,-50.1198,0.200699)
(5,-24.9818,9.94467)
(6,-24.9881,-0.0534235)
(3,-24.9881,4.974)
(8,-15.4559,4.51955)
(5,-24.9881,9.88569)
(10,-14.8126,10.0732)
(1,-49.0146,0.0943284)
(5,-24.9473,9.96725)
(3,-24.8806,5.12897)
(6,-24.4928,0.43505)
(11,-14.9873,-0.0197049)
(3,-24.9739,4.93952)
(7,-14.821,-5.12909)
(4,-24.9966,-10.1538)
(11,-14.984,0.00516416)
(2,-24.9707,-4.95406)
(8,-14.984,5.03259)
(6,-24.904,-0.115777)
(3,-24.5162,4.57814)
(10,-14.984,9.94427)
(5,-25.1596,10.1318)
(7,-15.0065,-4.94761)
(6,-24.9932,0.0116144)
(9,-15.0065,-9.97504)
(2,-24.9265,-4.82667)
(4,-24.5387,-9.52059)
(3,-24.9944,4.96298)
(5,-24.9944,9.99041)
(10,-15.4622,9.53596)
(1,-49.5576,0.00375976)
(7,-15.0018,-5.02449)
(4,-24.9885,-9.98371)
(11,-15.0018,0.00293746)
(2,-24.8358,-4.97304)
(6,-24.534,-0.451511)
(8,-15.0018,4.91462)
(3,-24.9125,5.27746)
(10,-15.0018,10.1269)
(5,-24.7449,9.99262)
(2,-24.9985,-5.03235)
(6,-24.9985,-0.00491934)
(9,-15.0118,-9.99157)
(7,-15.1645,-4.9809)
(11,-15.4663,-0.459368)
(3,-24.9985,4.90676)
(8,-15.0877,5.26961)
(5,-24.9985,10.1191)
(10,-15.2554,9.98476)
(8,-15.033,5.0118)
(11,-15.033,-0.0156276)
(7,-15.033,-4.92731)
(2,-25.2086,-5.11486)
(9,-15.033,-10.1396)
(4,-25.1233,-9.83222)
(6,-25.0019,0.0317372)
(2,-25.0019,-4.99569)
(8,-15.0153,4.99096)
(10,-15.1679,10.0016)
(11,-15.082,0.152678)
(7,-15.4697,-4.54124)
(4,-25.0019,-9.90737)
(9,-14.8264,-10.0949)
(4,-25.004,-9.91365)
(7,-15.0173,-4.95442)
(9,-15.084,-9.79271)
(2,-25.0073,-4.95392)
(8,-15.0873,4.84359)
(9,-15.4751,-9.5269)
(2,-24.9543,-5.07268)
(9,-14.9982,-9.93541)
(4,-24.8322,-9.98686)
(8,-15.005,4.94799)
(10,-15.005,9.97541)
(3,-24.839,4.99943)
(5,-24.5372,9.52096)
(1,-49.942,0.61159)
(6,-24.4856,0.429245)
(6,-24.9906,-0.0469521)
(3,-24.9906,4.98047)
(11,-15.0707,-0.167893)
(8,-15.4584,4.52603)
(5,-24.9906,9.89216)
(10,-14.8151,10.0797)
(7,-14.9827,-5.01607)
(4,-24.9693,-9.9753)
(11,-14.9827,0.0113539)
(2,-24.8167,-4.96462)
(6,-24.5149,-0.443095)
(8,-14.9827,4.92304)
(3,-25.1582,5.11059)
(7,-15.0017,-4.98376)
(5,-24.8357,10.0136)
(6,-24.9216,0.164611)
(2,-24.5339,-4.52931)
(9,-15.0017,-9.89544)
(4,-25.1772,-10.083)
(11,-14.9767,0.00347845)
(8,-14.9767,5.03091)
(6,-24.8967,-0.117463)
(3,-24.5089,4.57646)
(10,-14.9767,9.94259)
(5,-25.1523,10.1301)
(7,-15.0055,-4.94235)
(9,-15.0055,-9.96978)
(2,-24.8395,-4.9938)
(5,-24.9946,9.99551)
(8,-15.1606,5.01953)
(10,-15.4624,9.54106)
(1,-49.5578,0.00885414)
(3,-25.0008,5.00724)
(6,-25.0008,-0.0201865)
(10,-15.0142,9.96647)
(8,-15.1668,4.95579)
(11,-15.4686,0.434262)
(2,-25.0008,-4.93187)
(7,-15.0901,-5.29471)
(4,-25.0008,-10.1442)
(9,-15.2577,-10.0099)
(6,-24.995,0.0310094)
(2,-24.995,-4.99642)
(8,-15.0084,4.99023)
(10,-15.161,10.0009)
(11,-15.0751,0.15195)
(7,-15.0301,-4.92834)
(2,-25.2057,-5.11589)
(9,-15.0301,-10.1407)
(4,-24.7732,-10.0063)
(2,-24.995,-4.9922)
(6,-24.995,0.035225)
(9,-15.0083,-9.95143)
(7,-15.075,-5.11314)
(11,-15.4628,-0.419224)
(3,-24.995,4.94691)
(8,-14.8194,5.13446)
(5,-24.995,10.1592)
(10,-14.9047,9.85182)
(4,-25.0144,-9.91135)
(9,-15.1804,-9.9628)
(9,-15.006,-9.93321)
(4,-24.84,-9.98466)
(8,-15.0114,4.95414)
(6,-24.9981,-0.00508507)
(10,-15.0114,9.98157)
(3,-24.8454,5.00559)
(5,-24.5436,9.52712)
(1,-48.1683,-0.00508507)
(1,-49.1189,0.283816)
(6,-24.986,-0.049255)
(3,-24.986,4.97817)
(11,-15.152,0.00219404)
(8,-15.4538,4.52372)
(5,-24.986,9.88985)
(10,-14.8104,10.0774)
(11,-15.0022,0.0434787)
(3,-24.9889,5.0027)
(3,-24.8968,5.28361)
(10,-14.9861,10.1331)
(3,-25.003,5.00498)
(6,-25.003,-0.0224506)
(10,-15.0164,9.9642)
(8,-15.169,4.95353)
(11,-15.4708,0.431998)
(2,-25.003,-4.93413)
(7,-15.0923,-5.29698)
(4,-25.003,-10.1464)
(9,-15.2599,-10.0121)
(3,-24.9957,4.96815)
(5,-24.9957,9.99558)
(8,-15.0757,4.84721)
(10,-15.4635,9.54113)
(9,-15.0072,-9.97145)
(2,-24.8412,-4.99547)
(4,-24.5394,-9.517)
(11,-14.989,0.00776869)
(2,-24.9756,-4.95146)
(8,-14.989,5.0352)
(6,-24.823,0.0592178)
(3,-24.5212,4.58075)
(10,-14.989,9.94688)
(5,-24.8997,10.3097)
(9,-15.0089,-9.95584)
(7,-15.0756,-5.11756)
(11,-15.4633,-0.423638)
(8,-14.82,5.13005)
(6,-25.0021,0.0350887)
(2,-25.0021,-4.99234)
(9,-15.0822,-9.79813)
(11,-15.1682,0.0508238)
(1,-50.1419,-0.217546)
(10,-14.9832,9.90177)
(8,-15.0067,4.94375)
(10,-15.0067,9.97118)
(3,-24.9266,4.82281)
(5,-24.5389,9.51673)
(2,-24.9536,-5.07143)
(3,-24.9536,5.14253)
(9,-14.9945,-9.94021)
(4,-24.9145,-9.81927)
(5,-24.961,9.96255)
(3,-24.8084,4.95188)
(6,-24.5066,0.43035)
(2,-24.8851,-5.29862)
(4,-24.7175,-10.0138)
(6,-24.9959,-0.0517932)
(3,-24.9959,4.97563)
(8,-15.4637,4.52118)
(5,-24.9959,9.88732)
(10,-14.8204,10.0749)
(2,-24.9513,-5.02463)
(6,-24.9513,0.00280109)
(3,-24.9513,4.91448)
(5,-24.9513,10.1268)
(1,-50.1211,0.185421)
(5,-25.015,9.91222)
(1,-49.0414,-0.15398)
(11,-14.984,0.00516416)
(2,-24.9707,-4.95406)
(8,-14.984,5.03259)
(6,-24.904,-0.115777)
(3,-24.5162,4.57814)
(10,-14.984,9.94427)
(5,-25.1596,10.1318)
(7,-15.0039,-4.95401)
(6,-24.9906,0.00521784)
(9,-15.0039,-9.98143)
(2,-24.8379,-5.00546)
(4,-24.5361,-9.52699)
(11,-15.0052,0.0409172)
(3,-24.9918,5.00014)
(7,-15.0052,-4.98651)
(5,-24.8392,10.0108)
(6,-24.9251,0.161858)
(2,-24.5374,-4.53206)
(9,-15.0052,-9.89819)
(4,-25.1807,-10.0857)
(3,-25.0013,4.95772)
(5,-25.0013,9.98515)
(8,-15.1673,5.00917)
(10,-15.4691,9.5307)
(1,-49.5645,-0.0015035)
(9,-15.0082,-9.96017)
(7,-15.0749,-5.12189)
(11,-15.4627,-0.427971)
(8,-14.8193,5.12571)
(4,-24.9989,-9.91963)
(7,-15.0123,-4.96041)
(9,-15.079,-9.79869)
(11,-15.1649,0.0502644)
(6,-24.994,0.0385674)
(2,-24.994,-4.98886)
(8,-15.0074,4.99779)
(10,-15.16,10.0085)
(11,-15.0741,0.159508)
(7,-15.4618,-4.53441)
(4,-24.994,-9.90054)
(9,-14.8185,-10.0881)
(8,-15.0214,5.01683)
(11,-15.0214,-0.0105937)
(7,-15.0214,-4.92228)
(9,-15.0214,-10.1346)
(4,-25.1116,-9.82719)
(9,-15.0049,-9.93825)
(4,-24.9248,-9.81731)
(10,-14.9824,9.89451)
(4,-24.9894,-9.98021)
(11,-15.0027,0.00643962)
(7,-15.1554,-5.00423)
(9,-15.4571,-9.52576)
(8,-15.0108,4.94354)
(6,-24.9975,-0.0156843)
(10,-15.0108,9.97097)
(3,-24.9308,4.8226)
(5,-24.543,9.51652)
(2,-24.8522,-4.68065)
(3,-24.9377,5.11321)
(5,-23.9756,10.6132)
(7,-16.1299,-4.60831)
(8,-16.2155,5.1931)
(6,-24.9908,-0.0495625)
(3,-24.9908,4.97786)
(11,-15.1568,0.00188655)
(8,-15.4586,4.52342)
(5,-24.9908,9.88955)
(10,-15.0801,10.2524)
(2,-24.9513,-5.02463)
(6,-24.9513,0.00280109)
(3,-24.9513,4.91448)
(5,-24.9513,10.1268)
(11,-15.007,0.0354206)
(3,-24.9937,4.99465)
(7,-15.007,-4.99201)
(5,-24.841,10.0053)
(6,-24.927,0.156362)
(2,-24.5392,-4.53756)
(9,-15.007,-9.90369)
(4,-25.1826,-10.0912)
(1,-47.8412,0.380103)
(11,-14.9767,0.00347845)
(8,-14.9767,5.03091)
(6,-24.8967,-0.117463)
(3,-24.5089,4.57646)
(10,-14.9767,9.94259)
(5,-25.1523,10.1301)
(7,-15.0044,-4.94355)
(9,-15.0044,-9.97098)
(2,-24.8384,-4.995)
(4,-24.5366,-9.51653)
(3,-25.0055,5.01531)
(6,-25.0055,-0.0121194)
(10,-15.0189,9.97453)
(8,-15.1715,4.96386)
(11,-15.4733,0.442329)
(4,-25.0055,-10.1361)
(9,-15.2624,-10.0018)
(7,-14.9906,-5.02343)
(4,-24.9773,-9.98266)
(11,-14.9906,0.00399556)
(2,-24.9106,-5.14437)
(6,-24.5228,-0.450453)
(8,-14.9906,4.91568)
(10,-15.4613,9.53815)
(8,-15.0291,5.00932)
(11,-15.0291,-0.0181063)
(7,-15.0291,-4.92979)
(2,-24.9399,-5.29263)
(9,-15.0291,-10.1421)
(4,-24.7722,-10.0078)
(4,-25.0011,-9.91564)
(7,-15.0145,-4.95641)
(9,-15.1671,-9.96708)
(7,-15.4698,-4.53782)
(4,-25.002,-9.90396)
